t,b
t1,b3
t1,b4
t1,b5
t1,b6
t1,b8
t1,b9
t1,b10
t1,b11
t1,b12
t1,b13
t1,b14
t1,b16
t1,b17
t1,b19
t1,b20
t1,b21
t1,b23
t1,b24
t1,b26
t1,b28
t1,b29
t1,b30
t1,b31
t1,b32
t1,b33
t1,b34
t1,b35
t1,b36
t1,b37
t1,b38
t1,b39
t1,b40
t1,b41
t1,b42
t1,b44
t1,b45
t1,b47
t1,b48
t1,b49
t1,b50
t1,b53
t1,b55
t1,b56
t1,b57
t1,b58
t1,b60
t1,b62
t1,b63
t1,b64
t1,b65
t1,b66
t1,b67
t1,b68
t1,b70
t1,b71
t1,b72
t1,b73
t1,b74
t1,b75
t1,b78
t1,b79
t1,b81
t1,b82
t1,b83
t1,b86
t1,b87
t1,b88
t1,b90
t1,b91
t1,b92
t1,b93
t1,b94
t1,b95
t1,b96
t1,b97
t1,b98
t1,b99
t1,b100
t1,b101
t1,b102
t1,b103
t1,b104
t1,b106
t1,b107
t1,b108
t1,b109
t1,b110
t1,b111
t1,b112
t1,b113
t1,b114
t1,b115
t1,b116
t1,b117
t1,b118
t1,b119
t1,b120
t1,b122
t1,b124
t1,b126
t1,b127
t1,b130
t1,b131
t1,b132
t2,b1
t2,b2
t2,b3
t2,b4
t2,b5
t2,b6
t2,b7
t2,b8
t2,b9
t2,b10
t2,b11
t2,b12
t2,b13
t2,b14
t2,b15
t2,b16
t2,b17
t2,b18
t2,b19
t2,b20
t2,b21
t2,b22
t2,b23
t2,b25
t2,b26
t2,b27
t2,b28
t2,b29
t2,b30
t2,b31
t2,b33
t2,b34
t2,b35
t2,b38
t2,b39
t2,b40
t2,b41
t2,b42
t2,b43
t2,b44
t2,b45
t2,b47
t2,b48
t2,b51
t2,b52
t2,b53
t2,b54
t2,b55
t2,b57
t2,b58
t2,b59
t2,b60
t2,b63
t2,b64
t2,b65
t2,b66
t2,b68
t2,b69
t2,b70
t2,b71
t2,b72
t2,b74
t2,b75
t2,b76
t2,b77
t2,b78
t2,b79
t2,b80
t2,b81
t2,b83
t2,b84
t2,b85
t2,b86
t2,b87
t2,b88
t2,b89
t2,b90
t2,b92
t2,b93
t2,b94
t2,b95
t2,b96
