t,b
t1,b1
t1,b2
t1,b3
t1,b4
t1,b5
t1,b6
t1,b7
t1,b8
t1,b9
t1,b10
t1,b11
t1,b12
t1,b13
t1,b14
t1,b15
t1,b16
t1,b17
t1,b18
t1,b19
t1,b20
t1,b21
t1,b22
t1,b23
t1,b24
t1,b25
t1,b26
t1,b27
t1,b28
t1,b29
t1,b30
t1,b31
t1,b32
t1,b33
t1,b34
t1,b35
t1,b36
t1,b37
t1,b38
t1,b39
t1,b40
t1,b41
t1,b42
t1,b43
t1,b44
t1,b45
t1,b46
t1,b47
t1,b48
t1,b49
t1,b50
t1,b51
t1,b52
t1,b53
t1,b54
t1,b55
t1,b56
t1,b57
t1,b58
t1,b59
t1,b60
t1,b61
t1,b62
t1,b63
t1,b64
t1,b65
t1,b66
t1,b67
t1,b68
t1,b69
t1,b70
t1,b71
t1,b72
t1,b73
t1,b74
t1,b75
t1,b76
t1,b77
t1,b78
t1,b79
t1,b80
t1,b81
t1,b82
t1,b83
t1,b84
t1,b85
t1,b86
t1,b87
t1,b88
t1,b89
t1,b90
t1,b91
t1,b92
t1,b93
t1,b94
t1,b95
t1,b96
t1,b97
t1,b98
t1,b99
t1,b100
t1,b101
t1,b102
t1,b103
t1,b104
t1,b105
t1,b106
t1,b107
t1,b108
t1,b109
t1,b110
t1,b111
t1,b112
t1,b113
t1,b114
t1,b115
t1,b116
t1,b117
t1,b118
t1,b119
t1,b120
t1,b121
t1,b122
t1,b123
t1,b124
t1,b125
t1,b126
t1,b127
t1,b128
t1,b129
t1,b130
t1,b131
t1,b132
t1,b133
t1,b134
t1,b135
t1,b136
t1,b137
t1,b138
t1,b139
t1,b140
t1,b141
t1,b142
t1,b143
t1,b144
t1,b145
t1,b146
t1,b147
t1,b148
t1,b149
t1,b150
t1,b151
t1,b152
t1,b153
t1,b154
t1,b155
t1,b156
t1,b157
t1,b158
t1,b159
t1,b160
t1,b161
t1,b162
t1,b163
t1,b164
t1,b165
t1,b166
t1,b167
t1,b168
t1,b169
t1,b170
t1,b171
t1,b172
t1,b173
t1,b174
t1,b175
t1,b176
t1,b177
t1,b178
t1,b179
t1,b180
t1,b181
t1,b182
t1,b183
t1,b184
t1,b185
t1,b186
t1,b187
t1,b188
t1,b189
t1,b190
t1,b191
t1,b192
t1,b193
t1,b194
t1,b195
t1,b196
t1,b197
t1,b198
t1,b199
t1,b200
t2,b1
t2,b2
t2,b3
t2,b4
t2,b5
t2,b6
t2,b7
t2,b8
t2,b9
t2,b10
t2,b11
t2,b12
t2,b13
t2,b14
t2,b15
t2,b16
t2,b17
t2,b18
t2,b19
t2,b20
t2,b21
t2,b22
t2,b23
t2,b24
t2,b25
t2,b26
t2,b27
t2,b28
t2,b29
t2,b30
t2,b31
t2,b32
t2,b33
t2,b34
t2,b35
